distribution,bin_low,bin_high,bin_center,count,probability,density
low_high_polarization_dot,0.56,0.6000000000000001,0.5800000000000001,3394,0.03394,0.8484999999999991
low_high_polarization_dot,0.6000000000000001,0.6400000000000001,0.6200000000000001,3624,0.03624,0.9059999999999993
low_high_polarization_dot,0.6400000000000001,0.6799999999999999,0.66,3760,0.0376,0.9400000000000044
low_high_polarization_dot,0.6799999999999999,0.72,0.7,4102,0.04102,1.0254999999999992
low_high_polarization_dot,0.72,0.76,0.74,4468,0.04468,1.1169999999999989
low_high_polarization_dot,0.76,0.8,0.78,4659,0.04659,1.1647499999999988
low_high_polarization_dot,0.8,0.8400000000000001,0.8200000000000001,4971,0.04971,1.242749999999999
low_high_polarization_dot,0.8400000000000001,0.8800000000000001,0.8600000000000001,5360,0.0536,1.3399999999999987
low_high_polarization_dot,0.8800000000000001,0.9199999999999999,0.9,5690,0.0569,1.4225000000000065
low_high_polarization_dot,0.9199999999999999,0.96,0.94,6124,0.06124,1.5309999999999988
low_high_polarization_dot,0.96,1.0,0.98,6652,0.06652,1.6629999999999985
middle_high_polarization_dot,-1.0,-0.96,-0.98,112,0.00112,0.027999999999999973
middle_high_polarization_dot,-0.96,-0.92,-0.94,227,0.00227,0.056750000000000106
middle_high_polarization_dot,-0.92,-0.88,-0.9,266,0.00266,0.06649999999999995
middle_high_polarization_dot,-0.88,-0.84,-0.86,350,0.0035,0.08749999999999993
middle_high_polarization_dot,-0.84,-0.8,-0.8200000000000001,346,0.00346,0.08650000000000016
middle_high_polarization_dot,-0.8,-0.76,-0.78,459,0.00459,0.11474999999999991
middle_high_polarization_dot,-0.76,-0.72,-0.74,436,0.00436,0.1089999999999999
middle_high_polarization_dot,-0.72,-0.6799999999999999,-0.7,464,0.00464,0.1159999999999999
middle_high_polarization_dot,-0.6799999999999999,-0.64,-0.6599999999999999,536,0.00536,0.13400000000000026
middle_high_polarization_dot,-0.64,-0.6,-0.62,571,0.00571,0.14274999999999988
middle_high_polarization_dot,-0.6,-0.56,-0.5800000000000001,616,0.00616,0.15400000000000028
middle_high_polarization_dot,-0.56,-0.52,-0.54,606,0.00606,0.15149999999999988
middle_high_polarization_dot,-0.52,-0.48,-0.5,715,0.00715,0.17874999999999985
middle_high_polarization_dot,-0.48,-0.43999999999999995,-0.45999999999999996,719,0.00719,0.17974999999999985
middle_high_polarization_dot,-0.43999999999999995,-0.4,-0.42,810,0.0081,0.20250000000000037
middle_high_polarization_dot,-0.4,-0.36,-0.38,891,0.00891,0.22274999999999978
middle_high_polarization_dot,-0.36,-0.31999999999999995,-0.33999999999999997,852,0.00852,0.2129999999999998
middle_high_polarization_dot,-0.31999999999999995,-0.28,-0.3,937,0.00937,0.23425000000000043
middle_high_polarization_dot,-0.28,-0.24,-0.26,964,0.00964,0.24099999999999977
middle_high_polarization_dot,-0.24,-0.19999999999999996,-0.21999999999999997,1068,0.01068,0.2669999999999998
middle_high_polarization_dot,-0.19999999999999996,-0.16000000000000003,-0.18,1117,0.01117,0.2792500000000005
middle_high_polarization_dot,-0.16000000000000003,-0.12,-0.14,1207,0.01207,0.30174999999999974
middle_high_polarization_dot,-0.12,-0.07999999999999996,-0.09999999999999998,1173,0.01173,0.29324999999999973
middle_high_polarization_dot,-0.07999999999999996,-0.040000000000000036,-0.06,1217,0.01217,0.3042500000000006
middle_high_polarization_dot,-0.040000000000000036,0.0,-0.020000000000000018,1315,0.01315,0.3287499999999997
middle_high_polarization_dot,0.0,0.040000000000000036,0.020000000000000018,1326,0.01326,0.3314999999999997
middle_high_polarization_dot,0.040000000000000036,0.08000000000000007,0.06000000000000005,1448,0.01448,0.36199999999999966
middle_high_polarization_dot,0.08000000000000007,0.1200000000000001,0.10000000000000009,1482,0.01482,0.37049999999999966
middle_high_polarization_dot,0.1200000000000001,0.15999999999999992,0.14,1549,0.01549,0.3872500000000018
middle_high_polarization_dot,0.15999999999999992,0.19999999999999996,0.17999999999999994,1536,0.01536,0.3839999999999997
middle_high_polarization_dot,0.19999999999999996,0.24,0.21999999999999997,1702,0.01702,0.42549999999999966
middle_high_polarization_dot,0.24,0.28,0.26,1820,0.0182,0.4549999999999996
middle_high_polarization_dot,0.28,0.32000000000000006,0.30000000000000004,1853,0.01853,0.4632499999999996
middle_high_polarization_dot,0.32000000000000006,0.3600000000000001,0.3400000000000001,1915,0.01915,0.47874999999999956
middle_high_polarization_dot,0.3600000000000001,0.40000000000000013,0.3800000000000001,2058,0.02058,0.5144999999999996
middle_high_polarization_dot,0.40000000000000013,0.43999999999999995,0.42000000000000004,2162,0.02162,0.5405000000000025
middle_high_polarization_dot,0.43999999999999995,0.48,0.45999999999999996,2255,0.02255,0.5637499999999995
middle_high_polarization_dot,0.48,0.52,0.5,2413,0.02413,0.6032499999999994
middle_high_polarization_dot,0.52,0.56,0.54,2510,0.0251,0.6274999999999995
middle_high_polarization_dot,0.56,0.6000000000000001,0.5800000000000001,2688,0.02688,0.6719999999999994
middle_high_polarization_dot,0.6000000000000001,0.6400000000000001,0.6200000000000001,2893,0.02893,0.7232499999999994
middle_high_polarization_dot,0.6400000000000001,0.6799999999999999,0.66,3081,0.03081,0.7702500000000037
middle_high_polarization_dot,0.6799999999999999,0.72,0.7,3350,0.0335,0.8374999999999994
middle_high_polarization_dot,0.72,0.76,0.74,3802,0.03802,0.9504999999999991
middle_high_polarization_dot,0.76,0.8,0.78,4196,0.04196,1.048999999999999
middle_high_polarization_dot,0.8,0.8400000000000001,0.8200000000000001,4693,0.04693,1.173249999999999
middle_high_polarization_dot,0.8400000000000001,0.8800000000000001,0.8600000000000001,5485,0.05485,1.3712499999999987
middle_high_polarization_dot,0.8800000000000001,0.9199999999999999,0.9,6406,0.06406,1.6015000000000077
middle_high_polarization_dot,0.9199999999999999,0.96,0.94,8092,0.08092,2.0229999999999984
middle_high_polarization_dot,0.96,1.0,0.98,11311,0.11311,2.8277499999999978
polarization_angle_to_plane_normal_deg,0.0,1.8,0.9,7902,0.02634,0.014633333333333332
polarization_angle_to_plane_normal_deg,1.8,3.6,2.7,8002,0.026673333333333334,0.014818518518518519
polarization_angle_to_plane_normal_deg,3.6,5.4,4.5,7774,0.025913333333333333,0.014396296296296294
polarization_angle_to_plane_normal_deg,5.4,7.2,6.300000000000001,7787,0.025956666666666666,0.014420370370370372
polarization_angle_to_plane_normal_deg,7.2,9.0,8.1,7760,0.025866666666666666,0.014370370370370372
polarization_angle_to_plane_normal_deg,9.0,10.8,9.9,7796,0.02598666666666667,0.014437037037037033
polarization_angle_to_plane_normal_deg,10.8,12.6,11.7,7850,0.026166666666666668,0.014537037037037046
polarization_angle_to_plane_normal_deg,12.6,14.4,13.5,7588,0.025293333333333334,0.014051851851851847
polarization_angle_to_plane_normal_deg,14.4,16.2,15.3,7487,0.024956666666666665,0.013864814814814823
polarization_angle_to_plane_normal_deg,16.2,18.0,17.1,7489,0.024963333333333334,0.013868518518518513
polarization_angle_to_plane_normal_deg,18.0,19.8,18.9,7402,0.024673333333333332,0.0137074074074074
polarization_angle_to_plane_normal_deg,19.8,21.6,20.700000000000003,7419,0.02473,0.013738888888888882
polarization_angle_to_plane_normal_deg,21.6,23.400000000000002,22.5,7415,0.024716666666666668,0.013731481481481476
polarization_angle_to_plane_normal_deg,23.400000000000002,25.2,24.3,7154,0.023846666666666665,0.013248148148148169
polarization_angle_to_plane_normal_deg,25.2,27.0,26.1,7045,0.023483333333333332,0.01304629629629629
polarization_angle_to_plane_normal_deg,27.0,28.8,27.9,7093,0.023643333333333332,0.013135185185185179
polarization_angle_to_plane_normal_deg,28.8,30.6,29.700000000000003,6924,0.02308,0.012822222222222217
polarization_angle_to_plane_normal_deg,30.6,32.4,31.5,6820,0.022733333333333335,0.01262962962962965
polarization_angle_to_plane_normal_deg,32.4,34.2,33.3,6726,0.02242,0.012455555555555525
polarization_angle_to_plane_normal_deg,34.2,36.0,35.1,6603,0.02201,0.012227777777777796
polarization_angle_to_plane_normal_deg,36.0,37.800000000000004,36.900000000000006,6470,0.021566666666666668,0.011981481481481454
polarization_angle_to_plane_normal_deg,37.800000000000004,39.6,38.7,6304,0.021013333333333332,0.011674074074074092
polarization_angle_to_plane_normal_deg,39.6,41.4,40.5,6173,0.020576666666666667,0.011431481481481499
polarization_angle_to_plane_normal_deg,41.4,43.2,42.3,6044,0.020146666666666667,0.011192592592592567
polarization_angle_to_plane_normal_deg,43.2,45.0,44.1,6094,0.020313333333333333,0.011285185185185202
polarization_angle_to_plane_normal_deg,45.0,46.800000000000004,45.900000000000006,5987,0.019956666666666668,0.011087037037037012
polarization_angle_to_plane_normal_deg,46.800000000000004,48.6,47.7,5838,0.01946,0.010811111111111129
polarization_angle_to_plane_normal_deg,48.6,50.4,49.5,5660,0.018866666666666667,0.010481481481481498
polarization_angle_to_plane_normal_deg,50.4,52.2,51.3,5524,0.018413333333333334,0.010229629629629606
polarization_angle_to_plane_normal_deg,52.2,54.0,53.1,5522,0.01840666666666667,0.010225925925925944
polarization_angle_to_plane_normal_deg,54.0,55.800000000000004,54.900000000000006,5265,0.01755,0.009749999999999977
polarization_angle_to_plane_normal_deg,55.800000000000004,57.6,56.7,5260,0.017533333333333335,0.009740740740740756
polarization_angle_to_plane_normal_deg,57.6,59.4,58.5,5152,0.017173333333333332,0.009540740740740756
polarization_angle_to_plane_normal_deg,59.4,61.2,60.3,4992,0.01664,0.009244444444444421
polarization_angle_to_plane_normal_deg,61.2,63.0,62.1,4953,0.01651,0.009172222222222236
polarization_angle_to_plane_normal_deg,63.0,64.8,63.9,4787,0.015956666666666668,0.008864814814814829
polarization_angle_to_plane_normal_deg,64.8,66.60000000000001,65.7,4840,0.016133333333333333,0.008962962962962905
polarization_angle_to_plane_normal_deg,66.60000000000001,68.4,67.5,4652,0.015506666666666667,0.008614814814814829
polarization_angle_to_plane_normal_deg,68.4,70.2,69.30000000000001,4638,0.01546,0.008588888888888903
polarization_angle_to_plane_normal_deg,70.2,72.0,71.1,4616,0.015386666666666667,0.008548148148148162
polarization_angle_to_plane_normal_deg,72.0,73.8,72.9,4501,0.015003333333333334,0.008335185185185199
polarization_angle_to_plane_normal_deg,73.8,75.60000000000001,74.7,4308,0.01436,0.007977777777777728
polarization_angle_to_plane_normal_deg,75.60000000000001,77.4,76.5,4367,0.014556666666666667,0.00808703703703705
polarization_angle_to_plane_normal_deg,77.4,79.2,78.30000000000001,4347,0.01449,0.008050000000000012
polarization_angle_to_plane_normal_deg,79.2,81.0,80.1,4425,0.01475,0.008194444444444457
polarization_angle_to_plane_normal_deg,81.0,82.8,81.9,4353,0.01451,0.008061111111111125
polarization_angle_to_plane_normal_deg,82.8,84.60000000000001,83.7,4168,0.013893333333333334,0.00771851851851847
polarization_angle_to_plane_normal_deg,84.60000000000001,86.4,85.5,4226,0.014086666666666667,0.00782592592592594
polarization_angle_to_plane_normal_deg,86.4,88.2,87.30000000000001,4217,0.014056666666666667,0.007809259259259272
polarization_angle_to_plane_normal_deg,88.2,90.0,89.1,4281,0.01427,0.00792777777777779
polarization_angle_to_global_z_deg,0.0,1.8,0.9,157,0.0005233333333333333,0.0002907407407407407
polarization_angle_to_global_z_deg,1.8,3.6,2.7,432,0.00144,0.0008
polarization_angle_to_global_z_deg,3.6,5.4,4.5,738,0.00246,0.0013666666666666664
polarization_angle_to_global_z_deg,5.4,7.2,6.300000000000001,1057,0.003523333333333333,0.0019574074074074077
polarization_angle_to_global_z_deg,7.2,9.0,8.1,1332,0.00444,0.002466666666666667
polarization_angle_to_global_z_deg,9.0,10.8,9.9,1618,0.005393333333333333,0.002996296296296295
polarization_angle_to_global_z_deg,10.8,12.6,11.7,1964,0.006546666666666667,0.0036370370370370393
polarization_angle_to_global_z_deg,12.6,14.4,13.5,2169,0.00723,0.004016666666666665
polarization_angle_to_global_z_deg,14.4,16.2,15.3,2478,0.00826,0.0045888888888888915
polarization_angle_to_global_z_deg,16.2,18.0,17.1,2834,0.009446666666666667,0.005248148148148147
polarization_angle_to_global_z_deg,18.0,19.8,18.9,3110,0.010366666666666666,0.0057592592592592565
polarization_angle_to_global_z_deg,19.8,21.6,20.700000000000003,3354,0.01118,0.006211111111111109
polarization_angle_to_global_z_deg,21.6,23.400000000000002,22.5,3603,0.01201,0.006672222222222219
polarization_angle_to_global_z_deg,23.400000000000002,25.2,24.3,3894,0.01298,0.007211111111111123
polarization_angle_to_global_z_deg,25.2,27.0,26.1,4119,0.01373,0.007627777777777774
polarization_angle_to_global_z_deg,27.0,28.8,27.9,4420,0.014733333333333333,0.00818518518518518
polarization_angle_to_global_z_deg,28.8,30.6,29.700000000000003,4592,0.015306666666666666,0.0085037037037037
polarization_angle_to_global_z_deg,30.6,32.4,31.5,4842,0.01614,0.008966666666666682
polarization_angle_to_global_z_deg,32.4,34.2,33.3,5096,0.016986666666666667,0.009437037037037015
polarization_angle_to_global_z_deg,34.2,36.0,35.1,5475,0.01825,0.010138888888888904
polarization_angle_to_global_z_deg,36.0,37.800000000000004,36.900000000000006,5798,0.019326666666666666,0.01073703703703701
polarization_angle_to_global_z_deg,37.800000000000004,39.6,38.7,5756,0.019186666666666668,0.010659259259259276
polarization_angle_to_global_z_deg,39.6,41.4,40.5,6070,0.020233333333333332,0.011240740740740758
polarization_angle_to_global_z_deg,41.4,43.2,42.3,6251,0.020836666666666667,0.0115759259259259
polarization_angle_to_global_z_deg,43.2,45.0,44.1,6428,0.021426666666666667,0.011903703703703722
polarization_angle_to_global_z_deg,45.0,46.800000000000004,45.900000000000006,6783,0.02261,0.012561111111111082
polarization_angle_to_global_z_deg,46.800000000000004,48.6,47.7,7018,0.023393333333333332,0.012996296296296317
polarization_angle_to_global_z_deg,48.6,50.4,49.5,7066,0.023553333333333332,0.013085185185185205
polarization_angle_to_global_z_deg,50.4,52.2,51.3,7233,0.02411,0.013394444444444412
polarization_angle_to_global_z_deg,52.2,54.0,53.1,7653,0.02551,0.014172222222222246
polarization_angle_to_global_z_deg,54.0,55.800000000000004,54.900000000000006,7700,0.025666666666666667,0.014259259259259227
polarization_angle_to_global_z_deg,55.800000000000004,57.6,56.7,7800,0.026,0.014444444444444466
polarization_angle_to_global_z_deg,57.6,59.4,58.5,8027,0.026756666666666668,0.01486481481481484
polarization_angle_to_global_z_deg,59.4,61.2,60.3,8319,0.02773,0.01540555555555552
polarization_angle_to_global_z_deg,61.2,63.0,62.1,8383,0.027943333333333334,0.015524074074074098
polarization_angle_to_global_z_deg,63.0,64.8,63.9,8411,0.028036666666666668,0.015575925925925951
polarization_angle_to_global_z_deg,64.8,66.60000000000001,65.7,8653,0.028843333333333332,0.016024074074073972
polarization_angle_to_global_z_deg,66.60000000000001,68.4,67.5,8821,0.029403333333333333,0.01633518518518521
polarization_angle_to_global_z_deg,68.4,70.2,69.30000000000001,8743,0.029143333333333334,0.016190740740740766
polarization_angle_to_global_z_deg,70.2,72.0,71.1,8975,0.029916666666666668,0.016620370370370396
polarization_angle_to_global_z_deg,72.0,73.8,72.9,9052,0.030173333333333333,0.01676296296296299
polarization_angle_to_global_z_deg,73.8,75.60000000000001,74.7,9102,0.03034,0.01685555555555545
polarization_angle_to_global_z_deg,75.60000000000001,77.4,76.5,9218,0.030726666666666666,0.017070370370370395
polarization_angle_to_global_z_deg,77.4,79.2,78.30000000000001,9062,0.030206666666666666,0.01678148148148151
polarization_angle_to_global_z_deg,79.2,81.0,80.1,9387,0.03129,0.017383333333333358
polarization_angle_to_global_z_deg,81.0,82.8,81.9,9332,0.031106666666666668,0.01728148148148151
polarization_angle_to_global_z_deg,82.8,84.60000000000001,83.7,9408,0.03136,0.017422222222222113
polarization_angle_to_global_z_deg,84.60000000000001,86.4,85.5,9472,0.031573333333333335,0.01754074074074077
polarization_angle_to_global_z_deg,86.4,88.2,87.30000000000001,9390,0.0313,0.017388888888888916
polarization_angle_to_global_z_deg,88.2,90.0,89.1,9405,0.03135,0.017416666666666695
