x,PsSource_CDF,Native_Geant4_CDF,GATE_CDF,PsSource_minus_Native_Geant4,PsSource_minus_GATE,Native_Geant4_minus_GATE
0.2480000000,0.0610033333333,0.0607366666667,0.0610907009557,0.000266666666667,-8.73676223944e-05,-0.000354034289061
0.2490000000,0.0614966666667,0.06118,0.0616098288209,0.000316666666667,-0.000113162154248,-0.000429828820914
0.2500000000,0.06201,0.0616833333333,0.0619925192344,0.000326666666667,1.7480765647e-05,-0.00030918590102
0.2510000000,0.06249,0.0622833333333,0.0624384367596,0.000206666666667,5.15632404228e-05,-0.000155103426244
0.2520000000,0.0629833333333,0.06271,0.0629342704257,0.000273333333333,4.90629076485e-05,-0.000224270425685
0.2530000000,0.0635466666667,0.0632033333333,0.0634966589463,0.000343333333333,5.00077203631e-05,-0.00029332561297
0.2540000000,0.06403,0.0636933333333,0.0639825093842,0.000336666666667,4.74906157655e-05,-0.000289176050901
0.2550000000,0.06445,0.06415,0.0645149482203,0.0003,-6.49482203232e-05,-0.000364948220323
0.2560000000,0.0649766666667,0.0646133333333,0.0650507147991,0.000363333333333,-7.40481324708e-05,-0.000437381465804
0.2570000000,0.0655266666667,0.06516,0.0655931368634,0.000366666666667,-6.64701967362e-05,-0.000433136863403
0.2580000000,0.0659433333333,0.0656633333333,0.0661422144131,0.00028,-0.000198881079786,-0.000478881079786
0.2590000000,0.06647,0.0661133333333,0.0666280648511,0.000356666666667,-0.00015806485105,-0.000514731517717
0.2600000000,0.0669533333333,0.0666566666667,0.0671438649735,0.000296666666667,-0.000190531640178,-0.000487198306845
0.2610000000,0.0674933333333,0.0671233333333,0.0676696483241,0.00037,-0.000176314990815,-0.000546314990815
0.2620000000,0.0679966666667,0.0676433333333,0.0681188935921,0.000353333333333,-0.000122226925432,-0.000475560258765
0.2630000000,0.0685966666667,0.06825,0.0686413492,0.000346666666667,-4.4682533344e-05,-0.000391349200011
0.2640000000,0.0691433333333,0.0688033333333,0.0691238718952,0.00034,1.94614381173e-05,-0.000320538561883
0.2650000000,0.0696133333333,0.0693033333333,0.069696243644,0.00031,-8.29103106781e-05,-0.000392910310678
0.2660000000,0.0701266666667,0.0698933333333,0.070205388281,0.000233333333333,-7.87216143545e-05,-0.000312054947688
0.2670000000,0.07064,0.0703866666667,0.0708043819716,0.000253333333333,-0.000164381971621,-0.000417715304954
0.2680000000,0.0711366666667,0.0709,0.0713268375795,0.000236666666667,-0.000190170912866,-0.000426837579533
0.2690000000,0.0716333333333,0.0715033333333,0.0718226712456,0.00013,-0.000189337912307,-0.000319337912307
0.2700000000,0.07212,0.0720866666667,0.0723950429944,3.33333333333e-05,-0.000275042994436,-0.000308376327769
0.2710000000,0.0727266666667,0.0727,0.0729907089423,2.66666666667e-05,-0.000264042275644,-0.00029070894231
0.2720000000,0.0731733333333,0.0732866666667,0.0735630806911,-0.000113333333333,-0.000389747357772,-0.000276414024439
0.2730000000,0.07372,0.0737833333333,0.0741620743817,-6.33333333333e-05,-0.000442074381705,-0.000378741048372
0.2740000000,0.0741566666667,0.0743433333333,0.0746778745042,-0.000186666666667,-0.0005212078375,-0.000334541170833
0.2750000000,0.0746366666667,0.0747633333333,0.0752169688257,-0.000126666666667,-0.000580302159039,-0.000453635492373
0.2760000000,0.0752,0.07526,0.0757860128318,-6e-05,-0.000586012831776,-0.000526012831776
0.2770000000,0.0757,0.07577,0.0762951574688,-7e-05,-0.000595157468786,-0.000525157468786
0.2780000000,0.0762433333333,0.0763266666667,0.0768242685621,-8.33333333333e-05,-0.000580935228816,-0.000497601895482
0.2790000000,0.0768,0.0769333333333,0.0773300854564,-0.000133333333333,-0.000530085456433,-0.0003967521231
0.2800000000,0.07732,0.07753,0.0778392300934,-0.00021,-0.000519230093443,-0.000309230093443
0.2810000000,0.0778833333333,0.0780433333333,0.078341719245,-0.00016,-0.000458385911668,-0.000298385911668
0.2820000000,0.07847,0.0785933333333,0.0788741580811,-0.000123333333333,-0.00040415808109,-0.000280824747757
0.2830000000,0.0791166666667,0.07919,0.0793932859463,-7.33333333333e-05,-0.00027661927961,-0.000203285946277
0.2840000000,0.0797233333333,0.07969,0.0798957750978,3.33333333333e-05,-0.000172441764502,-0.000205775097836
0.2850000000,0.0802766666667,0.0802766666667,0.0805413571866,0,-0.000264690519927,-0.000264690519927
0.2860000000,0.08086,0.0808433333333,0.0811935947608,1.66666666667e-05,-0.000333594760802,-0.000350261427469
0.2870000000,0.0814566666667,0.0814066666667,0.081749327796,5e-05,-0.000292661129303,-0.000342661129303
0.2880000000,0.0820933333333,0.0820666666667,0.0823216995448,2.66666666667e-05,-0.000228366211431,-0.000255032878098
0.2890000000,0.0826866666667,0.08262,0.0828840880654,6.66666666667e-05,-0.000197421398717,-0.000264088065383
0.2900000000,0.0832866666667,0.0832433333333,0.0833865772169,4.33333333333e-05,-9.99105502755e-05,-0.000143243883609
0.2910000000,0.0837966666667,0.0837933333333,0.0840121928493,3.33333333334e-06,-0.00021552618268,-0.000218859516013
0.2920000000,0.0843466666667,0.0843833333333,0.0846278252536,-3.66666666667e-05,-0.000281158586907,-0.000244491920241
0.2930000000,0.08489,0.0849433333333,0.0852368021724,-5.33333333333e-05,-0.00034680217235,-0.000293468839017
0.2940000000,0.08553,0.08548,0.0858424513484,5e-05,-0.000312451348401,-0.000362451348401
0.2950000000,0.0860666666667,0.0860766666667,0.086441445039,-1e-05,-0.000374778372334,-0.000364778372334
0.2960000000,0.0866333333333,0.0866733333333,0.0870138167878,-4e-05,-0.000380483454463,-0.000340483454463
0.2970000000,0.08719,0.08726,0.0875728775657,-7e-05,-0.00038287756569,-0.00031287756569
0.2980000000,0.08792,0.0878733333333,0.088138593829,4.66666666667e-05,-0.000218593829034,-0.000265260495701
0.2990000000,0.08854,0.08846,0.0887608817187,8e-05,-0.000220881718713,-0.000300881718713
0.3000000000,0.08914,0.08904,0.0892800095839,0.0001,-0.000140009583899,-0.000240009583899
0.3010000000,0.08974,0.0896166666667,0.0898790032745,0.000123333333333,-0.000139003274499,-0.000262336607832
0.3020000000,0.09047,0.0902366666667,0.0904946356787,0.000233333333333,-2.46356787264e-05,-0.00025796901206
0.3030000000,0.0911133333333,0.0907733333333,0.091037057743,0.00034,7.62755903416e-05,-0.000263724409658
0.3040000000,0.0916866666667,0.0913733333333,0.0916293959481,0.000313333333333,5.72707185262e-05,-0.000256062614807
0.3050000000,0.0922933333333,0.0919333333333,0.0923015999787,0.00036,-8.26664536911e-06,-0.000368266645369
0.3060000000,0.0928766666667,0.09267,0.0929505098102,0.000206666666667,-7.38431435189e-05,-0.000280509810186
0.3070000000,0.0934233333333,0.0933533333333,0.0935694699571,7e-05,-0.000146136623805,-0.000216136623805
0.3080000000,0.0940133333333,0.0939766666667,0.0940619758805,3.66666666667e-05,-4.86425471874e-05,-8.53092138541e-05
0.3090000000,0.09457,0.0946666666667,0.0947241966829,-9.66666666667e-05,-0.000154196682906,-5.75300162394e-05
0.3100000000,0.0951066666667,0.0953466666667,0.0954163671698,-0.00024,-0.000309700503155,-6.97005031547e-05
0.3110000000,0.09563,0.0960166666667,0.0960120331177,-0.000386666666667,-0.000382033117696,4.63354897107e-06
0.3120000000,0.0961866666667,0.09661,0.0966409764928,-0.000423333333333,-0.000454309826159,-3.09764928254e-05
0.3130000000,0.09681,0.0972033333333,0.0973331469797,-0.000393333333333,-0.000523146979741,-0.000129813646407
0.3140000000,0.09749,0.09783,0.0980053510103,-0.00034,-0.000515351010303,-0.000175351010303
0.3150000000,0.0981,0.0984466666667,0.0986675718127,-0.000346666666667,-0.000567571812688,-0.000220905146021
0.3160000000,0.0987233333333,0.0989966666667,0.0993896919841,-0.000273333333333,-0.0006663586508,-0.000393025317467
0.3170000000,0.0993966666667,0.0996466666667,0.100048585044,-0.00025,-0.000651918377126,-0.000401918377126
0.3180000000,0.100023333333,0.10033,0.100587679365,-0.000306666666667,-0.000564346032,-0.000257679365333
0.3190000000,0.100696666667,0.101076666667,0.101303144051,-0.00038,-0.00060647738466,-0.00022647738466
0.3200000000,0.101386666667,0.101666666667,0.101938742912,-0.00028,-0.000552076245241,-0.000272076245241
0.3210000000,0.10207,0.10228,0.102557703059,-0.00021,-0.000487703058861,-0.000277703058861
0.3220000000,0.10266,0.102833333333,0.103163352235,-0.000173333333333,-0.000503352234912,-0.000330018901579
0.3230000000,0.10328,0.103446666667,0.103872161435,-0.000166666666667,-0.000592161435455,-0.000425494768788
0.3240000000,0.103963333333,0.104083333333,0.104514415781,-0.00012,-0.000551082448154,-0.000431082448154
0.3250000000,0.104643333333,0.104803333333,0.105143359157,-0.00016,-0.000500025823284,-0.000340025823284
0.3260000000,0.10529,0.105486666667,0.105802252216,-0.000196666666667,-0.000512252216277,-0.00031558554961
0.3270000000,0.106013333333,0.106203333333,0.10651438916,-0.00019,-0.000501055826212,-0.000311055826212
0.3280000000,0.10663,0.10703,0.107216542875,-0.0004,-0.000586542874637,-0.000186542874637
0.3290000000,0.107403333333,0.107623333333,0.10784548625,-0.00022,-0.000442152916434,-0.000222152916434
0.3300000000,0.108063333333,0.108246666667,0.108431168969,-0.000183333333333,-0.000367835636131,-0.000184502302798
0.3310000000,0.108776666667,0.108963333333,0.109123339456,-0.000186666666667,-0.000346672789713,-0.000160006123047
0.3320000000,0.109456666667,0.10959,0.109768921545,-0.000133333333333,-0.000312254878471,-0.000178921545137
0.3330000000,0.11015,0.110283333333,0.110537630115,-0.000133333333333,-0.000387630114741,-0.000254296781407
0.3340000000,0.110916666667,0.111026666667,0.111259750286,-0.00011,-0.000343083619519,-0.000233083619519
0.3350000000,0.111673333333,0.111716666667,0.111935282059,-4.33333333333e-05,-0.00026194872614,-0.000218615392807
0.3360000000,0.112383333333,0.112386666667,0.112630780289,-3.33333333333e-06,-0.000247446955781,-0.000244113622448
0.3370000000,0.113093333333,0.11304,0.113299656577,5.33333333333e-05,-0.000206323243617,-0.000259656576951
0.3380000000,0.113853333333,0.11365,0.114028432234,0.000203333333333,-0.000175098900514,-0.000378432233847
0.3390000000,0.11459,0.11428,0.114783829833,0.00031,-0.000193829832548,-0.000503829832548
0.3400000000,0.11521,0.115033333333,0.115495966776,0.000176666666667,-0.000285966775817,-0.000462633442483
0.3410000000,0.115836666667,0.115756666667,0.116241381146,8e-05,-0.000404714479674,-0.000484714479674
0.3420000000,0.116603333333,0.116443333333,0.116956845832,0.00016,-0.000353512499002,-0.000513512499002
0.3430000000,0.11738,0.11702,0.117612411149,0.00036,-0.000232411149269,-0.000592411149269
0.3440000000,0.118153333333,0.11767,0.118257993238,0.000483333333333,-0.000104659904693,-0.000587993238027
0.3450000000,0.118833333333,0.11837,0.118943508239,0.000463333333333,-0.000110174906158,-0.000573508239491
0.3460000000,0.119526666667,0.119086666667,0.119658972925,0.00044,-0.000132306258819,-0.000572306258819
0.3470000000,0.120183333333,0.119793333333,0.120277933072,0.00039,-9.4599739105e-05,-0.000484599739105
0.3480000000,0.12094,0.12048,0.120923515161,0.00046,1.64848388041e-05,-0.000443515161196
0.3490000000,0.12166,0.121113333333,0.121672257274,0.000546666666667,-1.22572744456e-05,-0.000558923941112
0.3500000000,0.122346666667,0.121866666667,0.122414343902,0.00048,-6.76772355776e-05,-0.000547677235578
0.3510000000,0.12301,0.122603333333,0.123116497617,0.000406666666667,-0.000106497617336,-0.000513164284003
0.3520000000,0.123813333333,0.123253333333,0.12388853393,0.00056,-7.52005963315e-05,-0.000635200596331
0.3530000000,0.12451,0.123966666667,0.124584032159,0.000543333333333,-7.40321593057e-05,-0.000617365492639
0.3540000000,0.125236666667,0.124776666667,0.125459228496,0.00046,-0.00022256182946,-0.00068256182946
0.3550000000,0.125913333333,0.12551,0.126144743498,0.000403333333333,-0.000231410164257,-0.000634743497591
0.3560000000,0.126623333333,0.126313333333,0.126813619785,0.00031,-0.000190286452094,-0.000500286452094
0.3570000000,0.127326666667,0.127023333333,0.127405957991,0.000303333333333,-7.92913239092e-05,-0.000382624657243
0.3580000000,0.128016666667,0.12765,0.128088145249,0.000366666666667,-7.14785826478e-05,-0.000438145249314
0.3590000000,0.128773333333,0.12837,0.128883475761,0.000403333333333,-0.000110142427389,-0.000513475760722
0.3600000000,0.129463333333,0.12912,0.129549024306,0.000343333333333,-8.56909724995e-05,-0.000429024305833
0.3610000000,0.130213333333,0.129843333333,0.130271144477,0.00037,-5.78111439448e-05,-0.000427811143945
0.3620000000,0.13089,0.130703333333,0.130976625935,0.000186666666667,-8.66259350957e-05,-0.000273292601762
0.3630000000,0.1317,0.13147,0.131718712563,0.00023,-1.87125628943e-05,-0.000248712562894
0.3640000000,0.132486666667,0.13221,0.132467454676,0.000276666666667,1.92119905226e-05,-0.000257454676144
0.3650000000,0.13325,0.13296,0.133202885818,0.00029,4.71141815084e-05,-0.000242885818492
0.3660000000,0.133996666667,0.13377,0.133905039534,0.000226666666667,9.16271330831e-05,-0.000135039533584
0.3670000000,0.134743333333,0.134446666667,0.134683731331,0.000296666666667,5.960200197e-05,-0.000237064664697
0.3680000000,0.135546666667,0.135166666667,0.135425817959,0.00038,0.000120848707505,-0.000259151292495
0.3690000000,0.136253333333,0.13595,0.136054761334,0.000303333333333,0.000198571999042,-0.000104761334292
0.3700000000,0.137063333333,0.136766666667,0.136846764103,0.000296666666667,0.00021656923036,-8.0097436307e-05
0.3710000000,0.137843333333,0.13744,0.137508984905,0.000403333333333,0.000334348427974,-6.8984905359e-05
0.3720000000,0.138586666667,0.138156666667,0.13827103799,0.00043,0.000315628677156,-0.000114371322844
0.3730000000,0.139423333333,0.13893,0.138953225248,0.000493333333333,0.000470108085084,-2.32252482496e-05
0.3740000000,0.140136666667,0.139726666667,0.139761866731,0.00041,0.000374799936107,-3.52000638927e-05
0.3750000000,0.14085,0.14053,0.140617096611,0.00032,0.000232903388973,-8.70966110268e-05
0.3760000000,0.141546666667,0.14131,0.141382477438,0.000236666666667,0.000164189228762,-7.24774379043e-05
0.3770000000,0.142236666667,0.14213,0.142201102148,0.000106666666667,3.5564518276e-05,-7.11021483907e-05
0.3780000000,0.14301,0.142873333333,0.142979793946,0.000136666666667,3.02060538296e-05,-0.000106460612837
0.3790000000,0.143763333333,0.143676666667,0.143748502516,8.66666666667e-05,1.48308175598e-05,-7.18358491068e-05
0.3800000000,0.14457,0.144346666667,0.144530522056,0.000223333333333,3.94779437212e-05,-0.000183855389612
0.3810000000,0.145256666667,0.145143333333,0.145322524825,0.000113333333333,-6.5858158294e-05,-0.000179191491627
0.3820000000,0.146056666667,0.145886666667,0.146174426963,0.00017,-0.000117760296036,-0.000287760296036
0.3830000000,0.1469,0.14665,0.146889891649,0.00025,1.01083513031e-05,-0.000239891648697
0.3840000000,0.147703333333,0.14752,0.147615339563,0.000183333333333,8.79937704656e-05,-9.53395628677e-05
0.3850000000,0.148433333333,0.14832,0.148467241701,0.000113333333333,-3.39083672763e-05,-0.00014724170061
0.3860000000,0.14928,0.1491,0.14923595027,0.00018,4.40497297873e-05,-0.000135950270213
0.3870000000,0.150126666667,0.1498,0.149991347869,0.000326666666667,0.000135318797753,-0.000191347868914
0.3880000000,0.15096,0.1506,0.150756728696,0.00036,0.000203271304209,-0.000156728695791
0.3890000000,0.151686666667,0.15136,0.151595319863,0.000326666666667,9.13468040359e-05,-0.000235319862631
0.3900000000,0.15245,0.152213333333,0.152310784549,0.000236666666667,0.000139215451375,-9.74512152916e-05
0.3910000000,0.153126666667,0.152923333333,0.153136064745,0.000203333333333,-9.39807789579e-06,-0.000212731411229
0.3920000000,0.153856666667,0.153766666667,0.153901445571,9e-05,-4.47789047733e-05,-0.000134778904773
0.3930000000,0.15465,0.154616666667,0.154756675452,3.33333333333e-05,-0.000106675451907,-0.000140008785241
0.3940000000,0.155406666667,0.155383333333,0.155555333706,2.33333333333e-05,-0.000148667039374,-0.000172000372707
0.3950000000,0.15627,0.15624,0.156420546815,3e-05,-0.000150546814685,-0.000180546814685
0.3960000000,0.15704,0.157036666667,0.157212549583,3.33333333336e-06,-0.000172549583367,-0.0001758829167
0.3970000000,0.157766666667,0.157853333333,0.158017863323,-8.66666666667e-05,-0.000251196656284,-0.000164529989617
0.3980000000,0.158543333333,0.15859,0.158759949951,-4.66666666667e-05,-0.000216616617416,-0.000169949950749
0.3990000000,0.159446666667,0.159333333333,0.159551952719,0.000113333333333,-0.000105286052765,-0.000218619386098
0.4000000000,0.16025,0.160073333333,0.160320661289,0.000176666666667,-7.06612890344e-05,-0.000247327955701
0.4010000000,0.161106666667,0.160866666667,0.161082714373,0.00024,2.39522934803e-05,-0.00021604770652
0.4020000000,0.16189,0.161663333333,0.161818145516,0.000226666666667,7.18544844661e-05,-0.000154812182201
0.4030000000,0.162806666667,0.162573333333,0.162666719911,0.000233333333333,0.000139946756116,-9.3386577217e-05
0.4040000000,0.163656666667,0.163416666667,0.163438756223,0.00024,0.000217910443788,-2.20895562122e-05
0.4050000000,0.164463333333,0.164223333333,0.164293986103,0.00024,0.000169347229987,-7.06527700131e-05
0.4060000000,0.16521,0.16505,0.165092644357,0.00016,0.000117355642521,-4.26443574794e-05
0.4070000000,0.166046666667,0.165973333333,0.165957857466,7.33333333333e-05,8.88092005431e-05,1.54758672098e-05
0.4080000000,0.166906666667,0.16684,0.166703271837,6.66666666667e-05,0.000203394830019,0.000136728163352
0.4090000000,0.16768,0.167633333333,0.16752522429,4.66666666667e-05,0.00015477571014,0.000108109043474
0.4100000000,0.168476666667,0.1685,0.168377126428,-2.33333333333e-05,9.9540239065e-05,0.000122873572398
0.4110000000,0.169336666667,0.16931,0.169175784682,2.66666666667e-05,0.000160881984932,0.000134215318265
0.4120000000,0.170146666667,0.17018,0.170014375849,-3.33333333333e-05,0.000132290818092,0.000165624151426
0.4130000000,0.171053333333,0.170903333333,0.170932832841,0.00015,0.000120500492506,-2.94995074941e-05
0.4140000000,0.171883333333,0.17183,0.171754785294,5.33333333333e-05,0.000128548039294,7.52147059607e-05
0.4150000000,0.172696666667,0.172696666667,0.172590048718,0,0.000106617948513,0.000106617948513
0.4160000000,0.173553333333,0.173603333333,0.173335463089,-5e-05,0.000217870244656,0.000267870244656
0.4170000000,0.174383333333,0.174486666667,0.174150760056,-0.000103333333333,0.000232573276895,0.000335906610228
0.4180000000,0.175123333333,0.175243333333,0.174932779597,-0.00012,0.00019055373639,0.00031055373639
0.4190000000,0.176013333333,0.176143333333,0.17571812688,-0.00013,0.000295206453159,0.000425206453159
0.4200000000,0.176903333333,0.177046666667,0.176526768362,-0.000143333333333,0.000376564970849,0.000519898304182
0.4210000000,0.177856666667,0.177856666667,0.177335409845,0,0.000521256821873,0.000521256821873
0.4220000000,0.178636666667,0.17873,0.178174001012,-9.33333333333e-05,0.000462665655033,0.000555998988366
0.4230000000,0.179433333333,0.179476666667,0.179042541863,-4.33333333333e-05,0.00039079147033,0.000434124803663
0.4240000000,0.180313333333,0.1803,0.179877805287,1.33333333333e-05,0.000435528046216,0.000422194712882
0.4250000000,0.181156666667,0.181106666667,0.18080957325,5e-05,0.000347093416394,0.000297093416394
0.4260000000,0.182073333333,0.181956666667,0.181654819903,0.000116666666667,0.00041851343077,0.000301846764103
0.4270000000,0.18302,0.182883333333,0.18254332721,0.000136666666667,0.000476672789713,0.000340006123047
0.4280000000,0.1838,0.183796666667,0.183345313207,3.33333333333e-06,0.000454686792855,0.000451353459521
0.4290000000,0.18463,0.184623333333,0.184290392141,6.66666666665e-06,0.000339607858797,0.000332941192131
0.4300000000,0.185553333333,0.185443333333,0.185075739424,0.00011,0.0004775939089,0.0003675939089
0.4310000000,0.186446666667,0.18631,0.185934297048,0.000136666666667,0.00051236961904,0.000375702952373
0.4320000000,0.1873,0.18715,0.186866065011,0.00015,0.000433934989218,0.000283934989218
0.4330000000,0.188286666667,0.18801,0.187691345207,0.000276666666667,0.000595321459947,0.000318654793281
0.4340000000,0.18919,0.188826666667,0.188599818971,0.000363333333333,0.000590181029204,0.000226847695871
0.4350000000,0.190096666667,0.189756666667,0.189508292735,0.00034,0.000588373931795,0.000248373931795
0.4360000000,0.190986666667,0.190673333333,0.190416766499,0.000313333333333,0.000569900167718,0.000256566834385
0.4370000000,0.191796666667,0.191446666667,0.191225407981,0.00035,0.000571258685409,0.000221258685409
0.4380000000,0.192633333333,0.192446666667,0.19209062109,0.000186666666667,0.000542712243431,0.000356045576764
0.4390000000,0.1935,0.193416666667,0.19309227165,8.33333333334e-05,0.000407728349706,0.000324395016372
0.4400000000,0.194403333333,0.194386666667,0.193974123473,1.66666666667e-05,0.000429209860767,0.000412543194101
0.4410000000,0.195226666667,0.19535,0.19486263078,-0.000123333333333,0.000364035886378,0.000487369219711
0.4420000000,0.19615,0.19618,0.195791071001,-3e-05,0.000358928999281,0.000388928999281
0.4430000000,0.196976666667,0.197003333333,0.196796049304,-2.66666666667e-05,0.00018061736283,0.000207284029497
0.4440000000,0.197813333333,0.197896666667,0.197611346272,-8.33333333333e-05,0.000201987061736,0.00028532039507
0.4450000000,0.198696666667,0.19888,0.198529803264,-0.000183333333333,0.000166863402817,0.00035019673615
0.4460000000,0.19956,0.199756666667,0.19946489897,-0.000196666666667,9.51010302691e-05,0.000291767696936
0.4470000000,0.200456666667,0.200676666667,0.200383355962,-0.00022,7.33107046828e-05,0.000293310704683
0.4480000000,0.201353333333,0.201686666667,0.201305140697,-0.000333333333333,4.81926363709e-05,0.000381525969704
0.4490000000,0.20236,0.20257,0.202183664777,-0.00021,0.000176335223491,0.000386335223491
0.4500000000,0.203303333333,0.203473333333,0.203105449511,-0.00017,0.000197883821846,0.000367883821846
0.4510000000,0.20425,0.204436666667,0.203980645848,-0.000186666666667,0.000269354151692,0.000456020818358
0.4520000000,0.205206666667,0.20534,0.204869153156,-0.000133333333333,0.000337513510635,0.000470846843969
0.4530000000,0.206143333333,0.20613,0.205834198546,1.33333333333e-05,0.000309134786891,0.000295801453558
0.4540000000,0.207016666667,0.20699,0.20676596651,2.66666666666e-05,0.000250700157069,0.000224033490403
0.4550000000,0.2079,0.207926666667,0.207847482895,-2.66666666667e-05,5.25171045976e-05,7.91837712643e-05
0.4560000000,0.208763333333,0.208846666667,0.20869605729,-8.33333333334e-05,6.72760429146e-05,0.000150609376248
0.4570000000,0.20972,0.209736666667,0.209527992972,-1.66666666667e-05,0.000192007028193,0.000208673694859
0.4580000000,0.210646666667,0.21073,0.210532971275,-8.33333333333e-05,0.000113695391742,0.000197028725075
0.4590000000,0.211463333333,0.211653333333,0.211374890184,-0.00019,8.84431488433e-05,0.000278443148843
0.4600000000,0.21232,0.21265,0.21238319623,-0.00033,-6.3196230333e-05,0.000266803769667
0.4610000000,0.21325,0.21366,0.213275031281,-0.00041,-2.50312807816e-05,0.000384968719218
0.4620000000,0.214133333333,0.21459,0.214270026356,-0.000456666666667,-0.000136693022389,0.000319973644278
0.4630000000,0.215066666667,0.215526666667,0.215301626601,-0.00046,-0.000234959933978,0.000225040066022
0.4640000000,0.2161,0.21633,0.216230066821,-0.00023,-0.000130066821074,9.99331789261e-05
0.4650000000,0.216986666667,0.21724,0.217221734153,-0.000253333333333,-0.000235067486622,1.82658467109e-05
0.4660000000,0.217833333333,0.218196666667,0.218213401486,-0.000363333333333,-0.000380068152171,-1.67348188377e-05
0.4670000000,0.218783333333,0.219216666667,0.219131858478,-0.000433333333333,-0.000348525144424,8.48081889093e-05
0.4680000000,0.219703333333,0.220073333333,0.219967121902,-0.00037,-0.000263788568538,0.000106211431462
0.4690000000,0.220626666667,0.221056666667,0.220872267923,-0.00043,-0.000245601256556,0.000184398743444
0.4700000000,0.22159,0.222023333333,0.221870590741,-0.000433333333333,-0.000280590740889,0.000152742592445
0.4710000000,0.22272,0.222953333333,0.222745787078,-0.000233333333333,-2.57870777094e-05,0.000207546255624
0.4720000000,0.22365,0.223926666667,0.22373745441,-0.000276666666667,-8.74544099247e-05,0.000189212256742
0.4730000000,0.22454,0.224916666667,0.224742432713,-0.000376666666667,-0.000202432713042,0.000174233953625
0.4740000000,0.225493333333,0.22586,0.225757394244,-0.000366666666667,-0.000264060911003,0.000102605755664
0.4750000000,0.226406666667,0.226883333333,0.226772355776,-0.000476666666667,-0.000365689108964,0.000110977557703
0.4760000000,0.227336666667,0.227926666667,0.227710779224,-0.00059,-0.00037411255757,0.00021588744243
0.4770000000,0.2283,0.228876666667,0.228695791071,-0.000576666666667,-0.000395791071001,0.000180875595666
0.4780000000,0.22922,0.229833333333,0.229694113889,-0.000613333333333,-0.000474113888667,0.000139219444666
0.4790000000,0.23027,0.230903333333,0.230685781221,-0.000633333333333,-0.000415781220882,0.000217552112451
0.4800000000,0.231326666667,0.23191,0.231704070495,-0.000583333333333,-0.000377403828235,0.000205929505098
0.4810000000,0.232306666667,0.23292,0.232629182973,-0.000613333333333,-0.000322516305939,0.000290817027394
0.4820000000,0.233306666667,0.23393,0.233634161276,-0.000623333333333,-0.000327494609057,0.000295838724277
0.4830000000,0.2343,0.234866666667,0.234472752443,-0.000566666666667,-0.000172752442563,0.000393914224104
0.4840000000,0.235363333333,0.235836666667,0.235481058488,-0.000473333333333,-0.000117725155073,0.000355608178261
0.4850000000,0.236293333333,0.23684,0.236439448393,-0.000546666666667,-0.000146115060032,0.000400551606634
0.4860000000,0.237246666667,0.23771,0.237507653808,-0.000463333333333,-0.000260987141602,0.000202346191731
0.4870000000,0.238366666667,0.23869,0.238589170194,-0.000323333333333,-0.000222503527407,0.000100829805926
0.4880000000,0.23936,0.239626666667,0.239550887842,-0.000266666666667,-0.000190887841759,7.57788249075e-05
0.4890000000,0.24033,0.24062,0.240582488087,-0.00029,-0.000252488086681,3.7511913319e-05
0.4900000000,0.241393333333,0.241613333333,0.241487634108,-0.00022,-9.43007746985e-05,0.000125699225302
0.4910000000,0.24232,0.242576666667,0.24247930144,-0.000256666666667,-0.000159301440247,9.73652264196e-05
0.4920000000,0.243343333333,0.243583333333,0.243454330059,-0.00024,-0.000110996725501,0.000129003274499
0.4930000000,0.24429,0.244613333333,0.244442669648,-0.000323333333333,-0.000152669648324,0.000170663685009
0.4940000000,0.245266666667,0.24555,0.245474269893,-0.000283333333333,-0.000207603226579,7.5730106754e-05
0.4950000000,0.246286666667,0.24645,0.246406037856,-0.000163333333333,-0.000119371189735,4.39621435988e-05
0.4960000000,0.247366666667,0.247386666667,0.247371083247,-2e-05,-4.41658014536e-06,1.55834198546e-05
0.4970000000,0.24835,0.248406666667,0.248319489924,-5.66666666667e-05,3.05100764049e-05,8.71767430716e-05
0.4980000000,0.249296666667,0.249426666667,0.249334451455,-0.00013,-3.77847882224e-05,9.22152117775e-05
0.4990000000,0.25028,0.2504,0.250465883982,-0.00012,-0.000185883981578,-6.58839815776e-05
0.5000000000,0.251296666667,0.25139,0.251537417139,-9.33333333333e-05,-0.000240750472539,-0.000147417139206
0.5010000000,0.252386666667,0.252423333333,0.2525390677,-3.66666666667e-05,-0.000152401032931,-0.000115734366265
0.5020000000,0.253516666667,0.253416666667,0.253570667945,0.0001,-5.40012778532e-05,-0.000154001277853
0.5030000000,0.254463333333,0.25451,0.254525730107,-4.66666666667e-05,-6.23967734207e-05,-1.5730106754e-05
0.5040000000,0.255503333333,0.255483333333,0.255380959987,2e-05,0.000122373346112,0.000102373346112
0.5050000000,0.256623333333,0.256433333333,0.256336022149,0.00019,0.000287311183878,9.73111838778e-05
0.5060000000,0.257646666667,0.257443333333,0.257354311423,0.000203333333333,0.000292355243191,8.90219098582e-05
0.5070000000,0.258656666667,0.258516666667,0.258422516838,0.00014,0.000234149828288,9.41498282885e-05
0.5080000000,0.259716666667,0.259556666667,0.259430822884,0.00016,0.000285843782445,0.000125843782445
0.5090000000,0.260743333333,0.260643333333,0.260389212789,0.0001,0.000354120544152,0.000254120544152
